a,b,c,vwc,L HH 45,L VV 45,L HV 45,430 MHz P HH 45,430 MHz P VV 45,430 MHz P HV 45,290 MHz P HH 45,290 MHz P VV 45,290 MHz P HV 45
-0.35,-0.05,0.454,9.813154317120492,-4.4856858253479,-13.697105407714844,-21.351612091064453,-1.4488650560379028,-16.35837745666504,-30.15550422668457,-3.7483816146850586,-14.235085487365724,-34.49862289428711
0.0,0.15,0.356,9.36710184816047,-4.668892860412598,-13.89233112335205,-21.56919479370117,-1.7369027137756348,-16.853858947753906,-30.38942527770996,-3.9874327182769775,-14.385071754455566,-34.408145904541016
0.65,-0.55,0.402,16.057888882560803,-5.895920276641846,-13.650901794433594,-20.107406616210938,-4.777864933013916,-17.520540237426758,-26.577131271362305,-5.035972595214844,-19.03178596496582,-32.001068115234375
0.95,-0.7000000000000001,0.266,21.85657097904109,-8.231339454650879,-14.029308319091797,-20.14887809753418,-7.36721134185791,-16.91431427001953,-24.072010040283203,-6.835168838500977,-20.39263916015625,-29.527050018310547
0.75,-1.05,0.442,15.16578394464076,-5.368907451629639,-13.562150955200195,-20.14272689819336,-4.297831058502197,-17.486557006835938,-27.02234268188477,-4.883687973022461,-18.668664932250977,-32.38953399658203
0.6000000000000001,-0.15,0.044,14.273679006720716,-9.339402198791504,-13.795520782470703,-20.19819641113281,-8.881634712219238,-20.57567405700684,-27.304702758789062,-9.444161415100098,-24.692352294921875,-32.37115859985352
-0.3,0.35,0.114,24.08683332384121,-9.790632247924805,-14.097481727600098,-20.124570846557617,-9.524120330810549,-16.58367919921875,-23.2046127319336,-9.899768829345703,-21.820518493652344,-28.59071922302246
-1.05,1.15,0.118,11.597364192960582,-6.641115188598633,-13.807462692260742,-20.678312301635746,-5.240253448486328,-20.23994255065918,-28.745723724365234,-7.810190200805664,-22.384017944335938,-33.115257263183594
-0.05,0.0,0.15,10.259206786080515,-6.839766025543213,-14.079586029052734,-21.14232635498047,-3.924452066421509,-19.71624755859375,-29.59392166137696,-6.10316801071167,-18.947439193725582,-33.534637451171875
0.25,-0.35,0.344,14.71973147568074,-5.7714385986328125,-13.59709930419922,-20.1683349609375,-4.521336078643799,-17.94945526123047,-27.213802337646484,-5.069139003753662,-18.90250587463379,-32.51513671875
-0.35,0.5,0.198,16.057888882560803,-7.255299568176269,-13.75103759765625,-20.102977752685547,-5.843665599822998,-18.38107681274414,-26.51040267944336,-6.577863693237305,-21.361263275146484,-31.786788940429688
0.8500000000000001,-0.75,0.408,5.352629627520268,-3.31986141204834,-14.702863693237305,-25.976390838623047,-0.7976551055908203,-12.024713516235352,-33.901363372802734,-3.0809473991394043,-9.383514404296877,-35.63205337524414
-0.1,-0.05,0.352,17.39604628944087,-6.651589870452881,-13.76585865020752,-20.09349632263184,-5.485276699066162,-17.524076461791992,-25.94033432006836,-5.338534355163574,-19.51583480834961,-31.416444778442383
0.75,-0.3,0.15,5.352629627520268,-5.26634693145752,-16.36288070678711,-25.95862579345703,-2.895517110824585,-16.011035919189453,-33.1417121887207,-4.79912805557251,-12.796798706054688,-34.28336334228516
0.8500000000000001,-0.8,0.482,5.798682096480291,-2.9448719024658203,-14.34327220916748,-25.127546310424805,-0.6866675019264221,-12.377004623413086,-33.563011169433594,-2.796813488006592,-9.183911323547363,-35.8423957824707
-0.55,0.05,0.48,15.16578394464076,-5.323143005371094,-13.554695129394531,-20.143096923828125,-4.210868835449219,-17.396799087524414,-27.031896591186523,-4.499519348144531,-18.013832092285156,-32.47428131103516
-0.3,0.2,0.2,23.194728385921163,-8.870657920837402,-14.072973251342772,-20.140491485595703,-7.598706245422363,-16.540531158447266,-23.55795860290528,-8.079041481018066,-21.05836677551269,-28.96451759338379
0.5,-0.1,0.166,22.74867591696114,-9.192556381225586,-14.07563018798828,-20.144433975219727,-8.29858684539795,-16.863601684570312,-23.7163314819336,-8.23940372467041,-21.360382080078125,-29.12044715881348
0.65,-0.3,0.228,21.85657097904109,-8.614313125610352,-14.041714668273926,-20.14804077148437,-7.407994747161865,-16.930959701538086,-24.0703125,-7.189383506774902,-20.766117095947266,-29.50519180297852
0.15,-0.1,0.268,7.582891972320381,-4.144768714904785,-14.4720458984375,-22.808910369873047,-2.007770776748657,-16.670791625976562,-31.623680114746094,-4.106833457946777,-13.244465827941896,-34.35093688964844
0.3,0.0,0.178,8.921049379200447,-5.859400749206543,-14.365214347839355,-21.80983543395996,-3.119178295135498,-18.933555603027344,-30.50782012939453,-5.386131286621094,-16.748598098754883,-33.792518615722656
0.45,-0.25,0.066,13.38157406880067,-8.684822082519531,-13.797142028808594,-20.30156707763672,-7.35443115234375,-20.58620834350586,-27.75644302368164,-8.301573753356934,-23.47513198852539,-32.652076721191406
1.15,-1.1,0.352,6.2447345654403135,-3.5211942195892334,-14.74941635131836,-24.39608383178711,-1.0839091539382937,-13.693658828735352,-32.99215316772461,-3.408881425857544,-10.76905345916748,-34.89868927001953
-1.0,1.1,0.194,8.474996910240424,-5.478438377380371,-14.47331428527832,-22.09531021118164,-2.1177878379821777,-17.321056365966797,-30.941011428833008,-5.9480743408203125,-17.588396072387695,-33.60606002807617
-0.2,0.35,0.266,5.352629627520268,-4.190476417541504,-15.540414810180664,-25.96683120727539,-1.6271532773971558,-13.61928939819336,-33.5019416809082,-3.826855182647705,-10.86990451812744,-34.90059280395508
0.3,-0.45,0.374,20.964466041121053,-7.531371593475342,-13.972043991088867,-20.14451789855957,-6.084686279296875,-16.645126342773438,-24.451229095458984,-6.101478576660156,-19.8296012878418,-29.92954635620117
0.4,-0.4,0.378,10.705259255040536,-5.095095634460449,-13.67332935333252,-20.97788619995117,-2.1290926933288574,-17.179428100585938,-29.51741409301757,-4.326757907867432,-15.920997619628906,-34.0174446105957
0.65,-0.9,0.356,13.38157406880067,-5.526018142700195,-13.551139831542969,-20.309553146362305,-3.575524091720581,-17.682472229003906,-27.94274139404297,-4.918335914611816,-18.276769638061523,-33.03415298461914
1.5,-1.15,0.276,18.73420369632094,-7.473350524902344,-13.874027252197266,-20.10692977905273,-6.8275346755981445,-17.80240821838379,-25.322002410888672,-5.900511741638184,-20.150854110717773,-30.80116081237793
0.5,-0.2,0.168,13.38157406880067,-6.816595077514648,-13.696012496948242,-20.30398941040039,-5.385571479797363,-19.44137954711914,-27.799530029296875,-6.275508880615234,-20.56901741027832,-32.77625274658203
0.75,-0.9,0.482,5.798682096480291,-2.9590611457824707,-14.355112075805664,-25.127403259277344,-0.6773258447647095,-12.360023498535156,-33.56683349609375,-2.824711799621582,-9.238553047180176,-35.80704116821289
1.1,-0.95,0.282,9.36710184816047,-4.9659528732299805,-13.988033294677734,-21.56660270690918,-2.6696510314941406,-18.257274627685547,-30.26935577392578,-4.37961483001709,-15.146851539611816,-34.132659912109375
-0.4,0.15,0.328,5.798682096480291,-3.5773324966430664,-14.941274642944336,-25.12125396728516,-1.4128063917160034,-13.76409149169922,-33.24794006347656,-3.323194742202759,-10.232667922973633,-35.175559997558594
-1.5,1.25,0.162,11.597364192960582,-7.53948450088501,-13.885915756225586,-20.676761627197266,-3.7818546295166016,-18.909223556518555,-28.8423080444336,-7.367894649505615,-21.861541748046875,-33.10786437988281
0.05,-0.45,0.486,21.85657097904109,-7.201308250427246,-13.98166561126709,-20.15177726745605,-5.839167594909668,-16.23122215270996,-24.112350463867188,-5.911530494689941,-19.280029296875,-29.615402221679688
0.65,-0.6000000000000001,0.23,15.16578394464076,-6.823963642120361,-13.699149131774902,-20.137338638305664,-5.96386194229126,-18.89651870727539,-26.910629272460938,-5.746115684509277,-20.08428382873535,-32.217620849609375
-0.3,0.45,0.182,8.921049379200447,-6.054099082946777,-14.400094985961914,-21.809282302856445,-2.585190534591675,-18.14820671081543,-30.566925048828125,-5.561861038208008,-17.083417892456055,-33.74726104736328
-0.75,0.4,0.352,15.611836413600784,-5.942441940307617,-13.640509605407717,-20.120548248291016,-4.956743240356445,-17.897010803222656,-26.76605987548828,-5.017149925231934,-18.95895195007324,-32.18556594848633
-0.6000000000000001,0.75,0.156,5.798682096480291,-5.673040866851807,-16.267635345458984,-25.108890533447266,-2.5417585372924805,-15.831707954406738,-32.924400329589844,-5.433671474456787,-14.412007331848145,-33.89342498779297
1.35,-1.4,0.396,19.626308634240985,-7.070431232452393,-13.893333435058594,-20.124542236328125,-5.366795063018799,-16.619110107421875,-25.01191139221192,-5.810671806335449,-19.83240509033203,-30.472900390625
-0.95,0.8,0.154,8.028944441280402,-6.0845136642456055,-14.83091926574707,-22.419696807861328,-2.802930355072021,-18.20561981201172,-31.17197799682617,-6.018471717834473,-17.311756134033203,-33.6209831237793
-0.8,0.8500000000000001,0.212,17.39604628944087,-7.463006973266602,-13.81352996826172,-20.091064453125,-6.039700031280518,-17.913902282714844,-25.91106414794922,-6.888771057128906,-21.68316650390625,-31.240806579589844
-0.6000000000000001,0.35,0.338,19.626308634240985,-7.361533164978027,-13.90945529937744,-20.1236629486084,-6.10651445388794,-17.100610733032227,-24.981002807617188,-5.783259868621826,-19.79708480834961,-30.4812068939209
1.3,-1.05,0.326,19.626308634240985,-7.423573017120361,-13.912588119506836,-20.123395919799805,-6.142942428588867,-17.118057250976562,-24.981342315673828,-5.95098876953125,-20.026199340820312,-30.452062606811523
0.3,-0.6000000000000001,0.378,8.474996910240424,-4.117458820343018,-14.024240493774414,-22.1044921875,-1.2399686574935913,-15.857892036437988,-31.09657287597656,-3.802086353302002,-13.356369018554688,-34.55279541015625
-1.3,1.3,0.124,8.028944441280402,-5.3863372802734375,-14.67457389831543,-22.42064666748047,-3.509556293487549,-19.1381950378418,-31.08545112609864,-7.121476650238037,-19.3570556640625,-33.418853759765625
-0.1,0.2,0.308,5.352629627520268,-3.925779104232788,-15.298391342163086,-25.96967887878418,-1.421020746231079,-13.22372055053711,-33.594966888427734,-3.4364402294158936,-10.092426300048828,-35.25810241699219
-0.9,1.05,0.054,18.28815122736092,-11.65076732635498,-13.939752578735352,-20.09750366210937,-13.987844467163086,-19.1361141204834,-25.48500061035156,-10.92172145843506,-24.479541778564453,-30.83273124694824
1.95,-1.65,0.398,21.410518510081072,-7.330548763275146,-13.977595329284668,-20.14911460876465,-5.664762496948242,-16.27001190185547,-24.290504455566406,-6.360519409179688,-20.007265090942383,-29.733097076416016
0.6000000000000001,-0.55,0.474,9.813154317120492,-4.439471244812012,-13.680191040039062,-21.352054595947266,-1.3487107753753662,-16.195484161376953,-30.17214012145996,-3.733405828475952,-14.205276489257812,-34.514530181884766
0.25,0.0,0.248,5.352629627520268,-4.327328681945801,-15.658921241760254,-25.96562385559082,-1.841232180595398,-14.026755332946776,-33.429351806640625,-3.885817766189575,-10.984950065612791,-34.83147430419922
-0.5,0.15,0.4,8.028944441280402,-3.665603399276733,-14.017086029052734,-22.43391990661621,-1.2504713535308838,-15.6466064453125,-31.435163497924805,-3.4633257389068604,-12.339935302734377,-34.845558166503906
0.3,-0.3,0.306,20.964466041121053,-7.802000045776367,-13.984971046447754,-20.1436767578125,-6.497768878936768,-16.861621856689453,-24.43797874450684,-6.384615421295166,-20.18198013305664,-29.902576446533203
0.45,-0.05,0.11,24.53288579280123,-10.033621788024902,-14.100428581237791,-20.115074157714844,-9.182198524475098,-16.38269805908203,-23.038742065429688,-9.792261123657228,-21.59506225585937,-28.431060791015625
1.5,-1.5,0.498,19.18025616528096,-6.735605716705322,-13.850671768188477,-20.11733627319336,-5.401201248168945,-16.777408599853516,-25.19406509399414,-5.283138751983643,-19.181846618652344,-30.72126007080078
-0.65,0.45,0.338,8.474996910240424,-4.214768886566162,-14.070575714111328,-22.10341453552246,-1.6293537616729736,-16.514617919921875,-31.01890563964844,-3.809135437011719,-13.37022876739502,-34.58152770996094
-0.65,0.45,0.23,6.2447345654403135,-4.032204627990723,-15.138792037963867,-24.39150619506836,-1.9748497009277344,-15.343822479248049,-32.70063018798828,-4.314976692199707,-12.565556526184082,-34.28336334228516
-0.9,0.9,0.244,23.640780854881186,-8.2257661819458,-14.056062698364258,-20.135290145874023,-7.065985202789307,-16.234012603759766,-23.39813232421875,-7.996710777282715,-20.82025718688965,-28.806934356689453
1.25,-0.95,0.264,16.057888882560803,-6.779417514801025,-13.721709251403809,-20.10443878173828,-6.341335773468018,-18.69049072265625,-26.49002456665039,-5.594343662261963,-19.921924591064453,-31.88991928100586
1.5,-1.15,0.308,13.827626537760692,-5.468706130981445,-13.550212860107422,-20.251384735107425,-4.530285835266113,-18.430774688720703,-27.64160346984864,-5.171977996826172,-18.86454391479492,-32.8055534362793
-0.6000000000000001,0.4,0.386,16.057888882560803,-5.978008270263672,-13.658666610717772,-20.10706901550293,-4.963321208953857,-17.687284469604492,-26.56367874145508,-4.889222621917725,-18.79185104370117,-32.03107833862305
-0.55,0.35,0.274,16.057888882560803,-6.643210411071777,-13.71319580078125,-20.10468292236328,-5.497403144836426,-18.12909889221192,-26.527420043945312,-5.681861877441406,-20.0562744140625,-31.89799118041992
-0.8500000000000001,0.55,0.252,7.136839503360358,-4.012105464935303,-14.65126609802246,-23.25357818603516,-1.886207818984985,-16.09967613220215,-31.994365692138672,-4.285254001617432,-13.233443260192873,-34.2611083984375
0.4,-0.3,0.284,22.30262344800112,-8.064770698547363,-14.03367519378662,-20.14908599853516,-6.949638366699219,-16.621362686157227,-23.909875869750977,-6.922894477844238,-20.3209228515625,-29.357894897460938
-0.45,0.3,0.27,22.74867591696114,-8.268479347229004,-14.048758506774902,-20.1462631225586,-6.977863788604736,-16.488689422607422,-23.738401412963867,-7.249055862426758,-20.48800468444824,-29.17433738708496
-1.0,1.05,0.12,16.057888882560803,-7.580624103546143,-13.76781940460205,-20.10178565979004,-7.449381351470947,-19.199615478515625,-26.45015525817871,-8.270298957824707,-23.364276885986328,-31.68816375732422
1.5,-1.4,0.374,5.798682096480291,-3.4646286964416504,-14.8275146484375,-25.122652053833008,-0.8227649331092834,-12.65438175201416,-33.49979019165039,-3.2813260555267334,-10.1511869430542,-35.13673400878906
-1.1,1.1,0.178,8.028944441280402,-5.668801307678223,-14.73974323272705,-22.421531677246094,-2.2210190296173096,-17.292381286621094,-31.2539005279541,-6.07969856262207,-17.513721466064453,-33.56309509277344
1.35,-1.25,0.424,19.18025616528096,-6.80365800857544,-13.856895446777344,-20.11692237854004,-5.341680526733398,-16.744544982910156,-25.194412231445312,-5.605299472808838,-19.651351928710938,-30.673927307128903
-0.55,0.4,0.184,18.28815122736092,-8.398792266845703,-13.88929271697998,-20.097919464111328,-6.7936201095581055,-17.972606658935547,-25.50512313842773,-7.055736064910889,-21.702136993408203,-30.88501167297364
-0.35,0.5,0.216,17.842098758400894,-7.577423095703125,-13.838499069213867,-20.093971252441406,-6.246675491333008,-17.85732078552246,-25.711238861083984,-6.634888172149658,-21.282339096069336,-31.09043884277344
-0.55,0.25,0.298,20.51841357216103,-7.848489284515381,-13.969871520996094,-20.1377182006836,-6.477169513702393,-16.99924087524414,-24.61258316040039,-6.311472892761231,-20.234554290771484,-30.08295440673828
1.05,-0.95,0.36,21.85657097904109,-7.777772426605225,-14.010662078857422,-20.15011978149414,-6.084049224853516,-16.373443603515625,-24.104236602783203,-6.468069076538086,-19.972686767578125,-29.55704498291016
0.35,-0.25,0.192,13.827626537760692,-6.648993492126465,-13.674887657165527,-20.24691390991211,-5.456495761871338,-19.24920463562012,-27.57499885559082,-6.041430950164795,-20.307710647583008,-32.659847259521484
1.15,-0.9,0.304,5.352629627520268,-3.702249050140381,-15.116277694702148,-25.97119140625,-1.667419195175171,-13.668375015258787,-33.52424621582031,-3.420862197875977,-10.064002990722656,-35.17570495605469
-1.5,1.4,0.088,10.705259255040536,-7.078943252563477,-14.001016616821287,-20.96719741821289,-7.009759902954102,-21.76183319091797,-29.22967529296875,-8.435583114624023,-22.82533836364746,-33.27276611328125
-1.75,1.4500000000000002,0.188,12.935521599840648,-6.972980499267578,-13.722453117370604,-20.37439727783203,-4.197068214416504,-18.61955642700196,-28.108963012695312,-7.225640296936035,-22.0451889038086,-32.77912902832031
-0.8,0.6000000000000001,0.182,9.813154317120492,-6.518530368804932,-14.159093856811523,-21.339094161987305,-2.8097214698791504,-18.425308227539062,-29.96302795410156,-5.885371208190918,-18.293392181396484,-33.62229919433594
0.25,-0.2,0.472,10.259206786080515,-4.588559150695801,-13.621604919433594,-21.155685424804688,-1.5711973905563354,-16.465213775634766,-29.86296463012696,-3.78806209564209,-14.610910415649414,-34.39480209350586
0.35,-0.4,0.344,8.028944441280402,-3.962976455688477,-14.160917282104492,-22.43138313293457,-1.4156837463378906,-15.940598487854004,-31.398420333862305,-3.785775899887085,-12.973302841186523,-34.56827163696289
-0.9,0.8,0.204,16.94999382048085,-7.419989585876465,-13.792630195617676,-20.09100341796875,-5.985869407653809,-18.07046699523925,-26.10752296447754,-6.873471736907959,-21.715068817138672,-31.41546630859375
1.9,-1.65,0.392,16.94999382048085,-6.2263054847717285,-13.715932846069336,-20.09461975097656,-4.79644775390625,-17.145885467529297,-26.1767692565918,-5.3216986656188965,-19.5181827545166,-31.58427047729492
0.2,-0.3,0.242,15.611836413600784,-6.820446968078613,-13.71072769165039,-20.11760330200196,-5.939136505126953,-18.657764434814453,-26.707801818847656,-5.763701438903809,-20.15531349182129,-32.0498161315918
-0.95,0.8500000000000001,0.044,14.71973147568074,-12.273234367370604,-13.830459594726562,-20.16399383544922,-11.023192405700684,-20.64754867553711,-27.115707397460938,-10.657882690429688,-25.441686630249023,-32.236167907714844
0.45,-0.8500000000000001,0.438,15.16578394464076,-5.398852348327637,-13.565704345703123,-20.142623901367188,-4.343845844268799,-17.532705307006836,-27.020082473754883,-4.863341331481934,-18.63582801818848,-32.392818450927734
-0.55,0.05,0.46,15.611836413600784,-5.538516998291016,-13.596390724182127,-20.122314453125,-4.460846424102783,-17.42882537841797,-26.80499839782715,-4.633626461029053,-18.314706802368164,-32.263938903808594
0.25,-0.2,0.174,15.16578394464076,-7.173095703125,-13.722265243530272,-20.13625717163086,-6.251430034637451,-19.081907272338867,-26.89751434326172,-6.414558410644531,-21.095138549804688,-32.13618087768555
-0.65,0.65,0.292,7.582891972320381,-4.1360344886779785,-14.459793090820312,-22.80920791625977,-1.7392538785934448,-16.205795288085938,-31.66802978515625,-3.9319581985473633,-12.899658203125,-34.50532531738281
0.25,-0.1,0.19,23.194728385921163,-8.943680763244629,-14.074965476989746,-20.14031982421875,-7.953458786010742,-16.631277084350586,-23.552345275878903,-8.05667495727539,-21.040157318115234,-28.96465492248535
0.8500000000000001,-0.75,0.288,7.136839503360358,-3.6270289421081534,-14.448561668395996,-23.256303787231445,-2.0685956478118896,-16.39774513244629,-31.976526260375977,-3.823126792907715,-12.325065612792969,-34.494651794433594
-0.55,0.7000000000000001,0.048,24.08683332384121,-13.391461372375488,-14.127548217773438,-20.12540054321289,-11.816246032714844,-16.732065200805664,-23.21211242675781,-12.391963005065918,-22.525768280029297,-28.598539352416992
0.65,-0.35,0.188,20.072361103201008,-8.579971313476562,-13.97762393951416,-20.12881851196289,-7.38335657119751,-17.546632766723633,-24.762346267700195,-7.029508590698242,-21.207569122314453,-30.19183349609375
0.15,-0.3,0.246,12.043416661920604,-6.100338935852051,-13.688697814941406,-20.5637321472168,-4.087944984436035,-19.01844787597656,-28.57481384277344,-5.273286819458008,-18.38016128540039,-33.36376953125
0.55,-0.55,0.48,21.410518510081072,-7.167084217071533,-13.967241287231444,-20.149763107299805,-5.779651641845703,-16.32871437072754,-24.287538528442383,-5.802278518676758,-19.291156768798828,-29.79472923278809
0.05,-0.45,0.444,16.94999382048085,-6.075789451599121,-13.701811790466309,-20.095264434814453,-4.909901142120361,-17.237834930419922,-26.169898986816406,-4.986560821533203,-18.97983169555664,-31.65468406677246
1.15,-0.95,0.278,11.597364192960582,-5.61346435546875,-13.659653663635254,-20.684011459350582,-3.867260456085205,-19.007789611816406,-28.83823013305664,-4.903007507324219,-17.496553421020508,-33.562744140625
1.1,-1.0,0.356,12.043416661920604,-5.434979438781738,-13.582406997680664,-20.56748390197754,-2.824869632720948,-17.511760711669922,-28.7010498046875,-4.720075130462647,-17.377666473388672,-33.51708221435547
-0.5,0.65,0.118,14.71973147568074,-7.584003448486328,-13.737554550170898,-20.16255569458008,-7.4659528732299805,-19.903377532958984,-27.076744079589844,-7.971808433532715,-23.144920349121094,-32.1937141418457
0.5,-0.2,0.156,16.057888882560803,-7.682371139526367,-13.771961212158203,-20.10198211669922,-6.6805524826049805,-18.887178421020508,-26.473678588867188,-6.772898674011231,-21.62386703491211,-31.767269134521484
-1.35,1.4500000000000002,0.086,16.94999382048085,-8.370532035827637,-13.828304290771484,-20.089019775390625,-10.090925216674805,-19.418493270874023,-26.025192260742188,-9.269667625427246,-23.90323257446289,-31.33246421813965
-1.3,1.35,0.116,18.73420369632094,-8.281041145324707,-13.907402992248535,-20.10457801818848,-8.16888427734375,-18.27405548095703,-25.28447151184082,-9.114852905273438,-23.40481948852539,-30.622913360595703
-0.55,0.8500000000000001,0.1,22.30262344800112,-9.706080436706545,-14.078498840332031,-20.14609336853028,-10.301231384277344,-17.31214714050293,-23.87206077575684,-10.118078231811523,-22.63877868652344,-29.25113677978516
1.55,-1.3,0.334,7.136839503360358,-3.578486919403076,-14.39906883239746,-23.25692176818848,-1.5469655990600586,-15.469756126403809,-32.08973693847656,-3.6460914611816406,-11.978249549865724,-34.59025955200195
-0.75,0.4,0.412,8.028944441280402,-3.634019136428833,-13.999271392822266,-22.43426322937012,-1.228638768196106,-15.607555389404297,-31.44029426574707,-3.3462512493133545,-12.109880447387695,-34.94765853881836
0.5,-0.8,0.37,14.273679006720716,-5.557010173797607,-13.562116622924805,-20.20539283752441,-3.970561027526856,-17.626516342163086,-27.471887588500977,-4.968185424804688,-18.630260467529297,-32.70118713378906
-0.4,0.2,0.474,8.028944441280402,-3.3714678287506104,-13.858681678771973,-22.436622619628903,-0.9615928530693054,-15.133955001831056,-31.50460433959961,-3.170043468475342,-11.762639999389648,-35.107521057128906
0.7000000000000001,-0.55,0.246,5.352629627520268,-4.510577201843262,-15.793468475341797,-25.964487075805664,-2.237327337265014,-14.761544227600098,-33.31324005126953,-3.784011840820313,-10.785670280456545,-34.86954116821289
0.3,-0.5,0.43,6.690787034400335,-2.913062810897827,-14.145593643188477,-23.78487777709961,-0.9758418202400208,-13.989294052124023,-32.634307861328125,-3.1548044681549072,-10.632486343383787,-35.1876106262207
0.55,-0.8,0.422,19.626308634240985,-6.926746845245361,-13.88487434387207,-20.124935150146484,-5.639788627624512,-16.80130386352539,-25.00080108642578,-5.642788410186768,-19.601980209350582,-30.49554443359375
0.2,-0.05,0.278,17.842098758400894,-7.228054046630859,-13.820723533630373,-20.094945907592773,-6.080173492431641,-17.754117965698242,-25.71915054321289,-5.865640163421631,-20.24992752075196,-31.16812515258789
-0.15,0.35,0.042,8.474996910240424,-9.790504455566406,-14.958227157592772,-22.09369659423828,-6.94394588470459,-22.91359138488769,-30.79265785217285,-9.081324577331545,-23.0271110534668,-33.68353271484375
-0.8500000000000001,1.0,0.128,21.410518510081072,-9.210411071777344,-14.044455528259276,-20.14459991455078,-8.2901611328125,-17.31614875793457,-24.22622871398925,-9.141684532165527,-22.48777198791504,-29.59792900085449
0.35,-0.4,0.492,5.798682096480291,-2.893545627593994,-14.294386863708496,-25.12802124023437,-0.6770097017288208,-12.357497215270996,-33.57065963745117,-2.675816774368286,-8.945416450500488,-36.001808166503906
0.15,-0.6000000000000001,0.488,20.51841357216103,-7.002572059631348,-13.926091194152832,-20.14019203186035,-5.603134632110596,-16.48810386657715,-24.644887924194336,-5.538222789764404,-19.21356010437012,-30.16513633728028
-0.5,0.8,0.132,15.16578394464076,-7.516607284545898,-13.739810943603516,-20.135196685791016,-6.717573165893555,-19.313156127929688,-26.882862091064453,-7.705422401428223,-22.81296730041504,-32.04515838623047
0.5,-0.35,0.328,7.582891972320381,-3.755205154418945,-14.280025482177734,-22.811899185180664,-1.5112555027008057,-15.80678939819336,-31.7295036315918,-3.74584436416626,-12.535356521606444,-34.59431457519531
0.1,-0.1,0.45,17.39604628944087,-6.228225231170654,-13.733465194702148,-20.094970703125,-5.058526992797852,-17.178852081298828,-25.96591186523437,-4.922052383422852,-18.86509895324707,-31.48441505432129
-0.55,0.65,0.102,5.352629627520268,-5.848556041717529,-16.708581924438477,-25.95577049255371,-5.166704654693604,-20.135433197021484,-32.92652130126953,-6.583356857299805,-16.336151123046875,-33.89180374145508
-1.0,0.55,0.4,6.690787034400335,-3.095412492752075,-14.280985832214355,-23.783348083496094,-1.2243170738220217,-14.448870658874512,-32.55366897583008,-3.0360231399536133,-10.398725509643556,-35.31656265258789
0.1,0.05,0.054,19.18025616528096,-11.074076652526855,-13.979310989379885,-20.11153984069824,-10.00714111328125,-18.49941062927246,-25.10645866394043,-9.91123104095459,-23.726016998291016,-30.48794937133789
-0.15,0.3,0.16,20.51841357216103,-9.163454055786133,-14.011148452758787,-20.135173797607425,-7.709983825683594,-17.495790481567383,-24.5827865600586,-7.857808113098144,-21.87554168701172,-29.97817611694336
-1.7000000000000002,1.7000000000000002,0.052,24.08683332384121,-14.755321502685549,-14.130531311035156,-20.125205993652344,-16.611068725585938,-16.787199020385742,-23.21388053894043,-11.634740829467772,-22.24626350402832,-28.588254928588867
-1.5,1.4,0.058,12.489469130880629,-10.877548217773438,-13.904351234436035,-20.45833969116211,-13.084024429321287,-21.9780502319336,-28.266088485717773,-9.687360763549805,-24.71933555603028,-32.92656707763672
-0.75,0.65,0.324,15.16578394464076,-5.9978508949279785,-13.63222885131836,-20.1401424407959,-4.918095588684082,-18.08675575256348,-26.972789764404297,-5.076361656188965,-18.994272232055664,-32.35331726074219
0.75,-0.8,0.256,12.935521599840648,-6.155957221984863,-13.641599655151367,-20.37748336791992,-4.788637161254883,-19.18955993652344,-28.06472396850586,-5.241774559020996,-18.694849014282227,-33.0916862487793
1.1,-1.2000000000000002,0.484,16.94999382048085,-6.036687850952148,-13.697098731994627,-20.095535278320312,-4.82574987411499,-17.15853500366211,-26.1759033203125,-4.915481090545654,-18.862957000732425,-31.67082595825196
1.55,-1.4,0.396,7.136839503360358,-3.1473875045776367,-14.13735580444336,-23.260684967041016,-0.7482156753540039,-14.062355041503906,-32.2977294921875,-3.534554243087769,-11.752826690673828,-34.75869369506836
0.5,-0.6000000000000001,0.372,22.30262344800112,-7.715688228607178,-14.018238067626951,-20.1501579284668,-6.247172832489014,-16.317869186401367,-23.92776870727539,-6.541754722595215,-19.894750595092773,-29.387466430664062
1.05,-0.75,0.194,20.51841357216103,-8.60434627532959,-13.996786117553713,-20.135818481445312,-7.630334854125977,-17.475309371948242,-24.580820083618164,-6.96157693862915,-20.99982070922852,-30.02214813232422
0.0,0.4,0.11,6.690787034400335,-5.458360195159912,-15.544547080993652,-23.7689208984375,-4.960299491882324,-20.816993713378903,-32.00458526611328,-6.307042121887207,-16.807456970214844,-33.621185302734375
-1.5,1.15,0.268,15.611836413600784,-6.555591583251953,-13.692230224609377,-20.11821937561035,-5.223577499389648,-18.126338958740234,-26.744203567504883,-5.663270950317383,-19.99264907836914,-32.0759391784668
0.5,-0.3,0.3,17.842098758400894,-7.043192386627197,-13.810606002807615,-20.095443725585938,-5.932487487792969,-17.65862464904785,-25.7268123626709,-5.707889556884766,-20.024473190307617,-31.18515396118164
0.0,-0.3,0.39,19.18025616528096,-7.034297943115234,-13.870800018310549,-20.116270065307617,-5.69295597076416,-16.992538452148438,-25.18035888671875,-5.5640153884887695,-19.59406471252441,-30.678585052490234
1.25,-1.1,0.35,18.28815122736092,-7.139554977416992,-13.834756851196287,-20.100875854492188,-5.498854637145996,-17.1825008392334,-25.55997467041016,-5.613832473754883,-19.8301944732666,-31.01561737060547
